Date,Open,High,Low,Close,Volume,Turnover,Unadjusted Close,Dividend
1994-10-18,0.30699822,0.3145551,0.3060536,0.31172127,555140540.0,172618880.0,41.25,0.0
1994-10-19,0.30983207,0.31833354,0.30983207,0.31172127,416543600.0,129306376.0,41.25,0.0
1994-10-20,0.31172127,0.31549972,0.3060536,0.30983207,258523380.0,79855700.0,41.0,0.0
1994-10-21,0.30794284,0.3230566,0.30794284,0.322112,382366820.0,122815410.0,42.625,0.0
1994-10-24,0.3230566,0.32589042,0.31644434,0.31927815,242622640.0,77144270.0,42.25,0.0
1994-10-25,0.3145551,0.322112,0.3136105,0.322112,360292900.0,114737976.0,42.625,0.0
1994-10-26,0.322112,0.32683504,0.322112,0.32683504,233184880.0,75985930.0,43.25,0.0
1994-10-27,0.32683504,0.33061346,0.32116738,0.3230566,188939100.0,60846076.0,42.75,0.0
1994-10-28,0.32022277,0.3240012,0.31549972,0.31833354,323715650.0,102801850.0,42.125,0.0
1994-10-31,0.31738892,0.32777965,0.3136105,0.32683504,421089150.0,137236910.0,43.25,0.0
1994-11-01,0.3240012,0.32872427,0.32022277,0.32589042,258232260.0,83977310.0,43.125,0.0
1994-11-02,0.32589042,0.32683504,0.31266588,0.31266588,259067250.0,81001496.0,41.375,0.0
1994-11-03,0.31549972,0.31738892,0.30983207,0.3136105,131075270.0,40952200.0,41.5,0.0
1994-11-04,0.3136105,0.3145551,0.30227518,0.305109,227554240.0,69231010.0,40.375,0.0
1994-11-07,0.305109,0.31172127,0.3032198,0.30794284,133867420.0,41128976.0,40.75,0.0
1994-11-08,0.30699822,0.322112,0.3041644,0.31927815,412987940.0,131642550.0,42.25,0.0
1994-11-09,0.3230566,0.3249458,0.30983207,0.3145551,480804300.0,151015500.0,41.625,0.0
1994-11-10,0.31549972,0.31644434,0.30983207,0.31172127,180937120.0,56428744.0,41.25,0.0
1994-11-11,0.31172127,0.3136105,0.30983207,0.31077668,73406220.0,22865500.0,41.125,0.0
1994-11-14,0.31172127,0.3230566,0.31172127,0.32116738,165346030.0,52984750.0,42.5,0.0
1994-11-15,0.32116738,0.3249458,0.31172127,0.31266588,201837280.0,63107630.0,41.375,0.0
1994-11-16,0.30794284,0.3136105,0.30699822,0.30983207,221895820.0,68496620.0,41.0,0.0
1994-11-17,0.30888745,0.30983207,0.30133057,0.30227518,178168780.0,53728000.0,40.0,0.0
1994-11-18,0.30318472,0.30697453,0.30034238,0.30318472,174952080.0,53042800.0,40.0,0.0
1994-11-21,0.30318472,0.30507964,0.2880255,0.28897294,243917300.0,70485500.0,38.125,0.0
1994-11-22,0.28613058,0.29655257,0.28234076,0.28328824,264773230.0,74862130.0,37.375,0.0
1994-11-23,0.28044587,0.28707802,0.27570862,0.27949843,386815000.0,107929440.0,36.875,0.0
1994-11-25,0.27949843,0.28613058,0.27855095,0.28613058,99426910.0,28388000.0,37.75,0.0
1994-11-28,0.28518313,0.2899204,0.28234076,0.28613058,163774740.0,46819440.0,37.75,0.0
1994-11-29,0.2880255,0.2918153,0.28613058,0.2899204,170235490.0,49223924.0,38.25,0.0
1994-11-30,0.29086784,0.29844746,0.28044587,0.28234076,367971040.0,103778500.0,37.25,0.0
1994-12-01,0.28044587,0.28518313,0.27286625,0.27476117,364836320.0,99942640.0,36.25,0.0
1994-12-02,0.27665606,0.27855095,0.27002388,0.27665606,203293890.0,56233124.0,36.5,0.0
1994-12-05,0.27665606,0.28328824,0.2738137,0.28234076,212845810.0,59857000.0,37.25,0.0
1994-12-06,0.28044587,0.29086784,0.27949843,0.2842357,280778000.0,79850360.0,37.5,0.0
1994-12-07,0.2842357,0.28613058,0.27286625,0.2776035,161955400.0,44898588.0,36.625,0.0
1994-12-08,0.27949843,0.28044587,0.27097136,0.2719188,200549680.0,54408024.0,35.875,0.0
1994-12-09,0.2719188,0.27570862,0.26339173,0.27476117,307660600.0,84386376.0,36.25,0.0
1994-12-12,0.27570862,0.27855095,0.26907644,0.27665606,264517280.0,73025550.0,36.5,0.0
1994-12-13,0.2776035,0.28044587,0.27476117,0.27570862,145366160.0,40078704.0,36.375,0.0
1994-12-14,0.27665606,0.28897294,0.27665606,0.28707802,367507970.0,105315224.0,37.875,0.0
1994-12-15,0.2880255,0.29086784,0.27949843,0.28139332,275895170.0,77635060.0,37.125,0.0
1994-12-16,0.28234076,0.28613058,0.27855095,0.28234076,218793340.0,61774284.0,37.25,0.0
1994-12-19,0.28234076,0.29844746,0.28234076,0.29655257,392587070.0,116263850.0,39.125,0.0
1994-12-20,0.29655257,0.2975,0.29086784,0.2918153,207765090.0,60629030.0,38.5,0.0
1994-12-21,0.28707802,0.2918153,0.2842357,0.29086784,185791680.0,53943736.0,38.375,0.0
1994-12-22,0.2918153,0.29465765,0.2899204,0.29276276,157596340.0,45894224.0,38.625,0.0
1994-12-23,0.2918153,0.2975,0.2918153,0.29465765,111559976.0,32588912.0,38.875,0.0
1994-12-27,0.2975,0.30128983,0.29465765,0.29655257,100216130.0,29719350.0,39.125,0.0
1994-12-28,0.29655257,0.2975,0.2899204,0.29655257,105311500.0,31147412.0,39.125,0.0
1994-12-29,0.2975,0.30223727,0.29655257,0.2993949,143318560.0,42794300.0,39.5,0.0
1994-12-30,0.29844746,0.30223727,0.2937102,0.2956051,86805300.0,25660088.0,39.0,0.0
1995-01-03,0.29465765,0.29465765,0.28707802,0.29086784,125533896.0,36513776.0,38.375,0.0
1995-01-04,0.29276276,0.30034238,0.29276276,0.29844746,187385420.0,55786500.0,39.375,0.0
1995-01-05,0.2975,0.29844746,0.2937102,0.29465765,87262180.0,25712470.0,38.875,0.0
1995-01-06,0.3155016,0.32687104,0.3117118,0.31834397,1272729100.0,403733400.0,42.0,0.0
1995-01-09,0.3155016,0.31739652,0.31076434,0.31265923,324829020.0,101560800.0,41.25,0.0
1995-01-10,0.31265923,0.3335032,0.31265923,0.3316083,726322900.0,239809420.0,43.75,0.0
1995-01-11,0.3316083,0.3638217,0.32402867,0.35434714,1033346240.0,364743500.0,46.75,0.0
1995-01-12,0.34960988,0.3515048,0.33918792,0.34392518,652720200.0,223544480.0,45.375,0.0
1995-01-13,0.34960988,0.34960988,0.33634555,0.34013537,415862620.0,140786340.0,44.875,0.0
1995-01-16,0.34013537,0.34297773,0.3353981,0.337293,223656380.0,75084850.0,44.5,0.0
1995-01-17,0.337293,0.34487262,0.33445066,0.3410828,389894300.0,132633000.0,45.0,0.0
1995-01-18,0.3410828,0.34582007,0.33918792,0.34582007,151069620.0,52003376.0,45.625,0.0
1995-01-19,0.34487262,0.34866244,0.3410828,0.347715,383708000.0,133421016.0,45.875,0.0
1995-01-20,0.35624206,0.35624206,0.32213378,0.32308123,1188024200.0,383828320.0,42.625,0.0
1995-01-23,0.31739652,0.32308123,0.31076434,0.32023886,476245630.0,150342400.0,42.25,0.0
1995-01-24,0.32023886,0.3211863,0.3136067,0.3155016,257373120.0,81056360.0,41.625,0.0
1995-01-25,0.2993949,0.31834397,0.2993949,0.31076434,610475300.0,189212590.0,41.0,0.0
1995-01-26,0.3098169,0.31455415,0.2975,0.2993949,291535800.0,86896050.0,39.5,0.0
1995-01-27,0.30223727,0.30602708,0.2956051,0.30223727,352318530.0,106298776.0,39.875,0.0
1995-01-30,0.30413216,0.30697453,0.30223727,0.30413216,272529570.0,82609350.0,40.125,0.0
1995-01-31,0.30697453,0.3098169,0.30318472,0.30602708,251314770.0,76704424.0,40.375,0.0
1995-02-01,0.30886945,0.30886945,0.30223727,0.30413216,187353760.0,56736750.0,40.125,0.0
1995-02-02,0.30413216,0.31739652,0.30413216,0.3155016,240331380.0,75661760.0,41.625,0.0
1995-02-03,0.31834397,0.3192914,0.30602708,0.30697453,377019000.0,115429050.0,40.5,0.0
1995-02-06,0.30886945,0.30886945,0.2993949,0.30697453,288072580.0,87880950.0,40.5,0.0
1995-02-07,0.30602708,0.31076434,0.30318472,0.30886945,239289100.0,73462500.0,40.75,0.0
1995-02-08,0.31076434,0.3211863,0.3098169,0.32023886,475983070.0,152198060.0,42.25,0.0
1995-02-09,0.3192914,0.33255574,0.3192914,0.33066085,560888400.0,185170670.0,43.625,0.0
1995-02-10,0.33066085,0.3353981,0.32876593,0.3316083,414287360.0,137095000.0,43.75,0.0
1995-02-13,0.33062023,0.33822072,0.32872012,0.33252037,333840100.0,110691870.0,43.75,0.0
1995-02-14,0.33252037,0.33537054,0.32396984,0.32682002,194824910.0,63491680.0,43.0,0.0
1995-02-15,0.32872012,0.33062023,0.32301977,0.32301977,217339330.0,70204900.0,42.5,0.0
1995-02-16,0.32777005,0.32872012,0.32396984,0.32872012,257939470.0,84362460.0,43.25,0.0
1995-02-17,0.32586995,0.32682002,0.32301977,0.32396984,144259580.0,46735756.0,42.625,0.0
1995-02-21,0.32396984,0.32491988,0.31066903,0.31161907,355580860.0,110805780.0,41.0,0.0
1995-02-22,0.3087689,0.31161907,0.30496868,0.30971897,345207800.0,106920590.0,40.75,0.0
1995-02-23,0.31256914,0.3182695,0.30401862,0.30591872,370256300.0,112922856.0,40.25,0.0
1995-02-24,0.30496868,0.3068688,0.29261792,0.29641816,669206400.0,198069300.0,39.0,0.0
1995-02-27,0.2907178,0.29641816,0.28976774,0.2907178,316456930.0,91803820.0,38.25,0.0
1995-02-28,0.29261792,0.30306855,0.28881767,0.30021837,262351040.0,78636600.0,39.5,0.0
1995-03-01,0.3021185,0.30496868,0.29926834,0.30401862,270805800.0,82330000.0,40.0,0.0
1995-03-02,0.30496868,0.30971897,0.3021185,0.30401862,316170100.0,95980000.0,40.0,0.0
1995-03-03,0.3021185,0.30971897,0.30021837,0.30591872,171546080.0,52385376.0,40.25,0.0
1995-03-06,0.3021185,0.30401862,0.30021837,0.3021185,156745660.0,47103750.0,39.75,0.0
1995-03-07,0.30306855,0.30306855,0.2907178,0.2907178,177881220.0,51713236.0,38.25,0.0
1995-03-08,0.29451802,0.30496868,0.28691757,0.30021837,433423460.0,128886710.0,39.5,0.0
1995-03-09,0.30306855,0.3068688,0.29926834,0.3021185,231405570.0,69804980.0,39.75,0.0
1995-03-10,0.30116844,0.3068688,0.29926834,0.30021837,162209810.0,48698364.0,39.5,0.0
1995-03-13,0.30116844,0.30116844,0.28881767,0.28976774,383085760.0,110886560.0,38.125,0.0
1995-03-14,0.2907178,0.2907178,0.26221606,0.26601627,858348740.0,227458000.0,35.0,0.0
1995-03-15,0.26981652,0.27551687,0.26506624,0.26601627,860799940.0,228427500.0,35.0,0.0
1995-03-16,0.2679164,0.27361676,0.26601627,0.2679164,376184860.0,100786100.0,35.25,0.0
1995-03-17,0.26981652,0.26981652,0.26506624,0.26696634,254269950.0,67629670.0,35.125,0.0
1995-03-20,0.26696634,0.2707666,0.26601627,0.2679164,223916560.0,59762850.0,35.25,0.0
1995-03-21,0.26981652,0.2793171,0.2679164,0.27551687,367303840.0,98835624.0,36.25,0.0
1995-03-22,0.27551687,0.30021837,0.27551687,0.28881767,563869440.0,162835180.0,38.0,0.0
1995-03-23,0.28786764,0.28881767,0.28121722,0.2821673,207845170.0,58647104.0,37.125,0.0
1995-03-24,0.2840674,0.28786764,0.28311732,0.28691757,151643340.0,43182224.0,37.75,0.0
1995-03-27,0.2859675,0.2859675,0.27836704,0.28311732,168660720.0,47414064.0,37.25,0.0
1995-03-28,0.27551687,0.27646694,0.2593659,0.261266,813552830.0,211712200.0,34.375,0.0
1995-03-29,0.25841582,0.26506624,0.25746575,0.261266,585415500.0,152501250.0,34.375,0.0
1995-03-30,0.2631661,0.26981652,0.26221606,0.26886645,321990820.0,86357450.0,35.375,0.0
1995-03-31,0.26696634,0.2707666,0.26411617,0.2679164,215930200.0,57672524.0,35.25,0.0
1995-04-03,0.26981652,0.27171662,0.26696634,0.26981652,186237280.0,50249896.0,35.5,0.0
1995-04-04,0.27171662,0.2726667,0.25556564,0.25746575,506833440.0,130492260.0,33.875,0.0
1995-04-05,0.2593659,0.26411617,0.2565157,0.26411617,311833540.0,82176800.0,34.75,0.0
1995-04-06,0.28311732,0.28881767,0.26981652,0.2793171,851503100.0,237177150.0,36.75,0.0
1995-04-07,0.28121722,0.2821673,0.27551687,0.2793171,349387800.0,97034700.0,36.75,0.0
1995-04-10,0.28026715,0.28121722,0.2745668,0.27836704,139116480.0,38522176.0,36.625,0.0
1995-04-11,0.2793171,0.28786764,0.27836704,0.28691757,252392450.0,72302580.0,37.75,0.0
1995-04-12,0.2907178,0.30116844,0.2840674,0.29641816,561099840.0,165301500.0,39.0,0.0
1995-04-13,0.29831827,0.29831827,0.28786764,0.2907178,215605220.0,62680276.0,38.25,0.0
1995-04-17,0.28976774,0.29926834,0.28786764,0.29166785,246473070.0,71546350.0,38.375,0.0
1995-04-18,0.29261792,0.293568,0.28501746,0.28501746,271988600.0,77521500.0,37.5,0.0
1995-04-19,0.28501746,0.28501746,0.2707666,0.27646694,329110100.0,90751980.0,36.375,0.0
1995-04-20,0.2821673,0.29261792,0.27836704,0.2859675,400120220.0,114421384.0,37.625,0.0
1995-04-21,0.28311732,0.30021837,0.2821673,0.2973682,784673000.0,232872000.0,39.125,0.0
1995-04-24,0.29641816,0.30116844,0.29261792,0.29641816,321023780.0,94797300.0,39.0,0.0
1995-04-25,0.2973682,0.29926834,0.28311732,0.28691757,322910500.0,92230800.0,37.75,0.0
1995-04-26,0.2859675,0.29451802,0.2840674,0.2907178,272809600.0,78699380.0,38.25,0.0
1995-04-27,0.29261792,0.29261792,0.28691757,0.28786764,164987260.0,47494492.0,37.875,0.0
1995-04-28,0.28881767,0.29166785,0.28501746,0.2907178,229938560.0,66704176.0,38.25,0.0
1995-05-01,0.2907178,0.29451802,0.28881767,0.2907178,210255550.0,60775424.0,38.25,0.0
1995-05-02,0.2907178,0.29166785,0.28501746,0.28976774,142704420.0,40850936.0,38.125,0.0
1995-05-03,0.2907178,0.293568,0.28881767,0.28976774,200498260.0,58097924.0,38.125,0.0
1995-05-04,0.2907178,0.30306855,0.28881767,0.29261792,357711000.0,104377350.0,38.5,0.0
1995-05-05,0.29451802,0.2973682,0.28976774,0.2954681,245000780.0,72198650.0,38.875,0.0
1995-05-08,0.30306855,0.31161907,0.3021185,0.30781886,456437860.0,139931550.0,40.5,0.0
1995-05-09,0.3087689,0.31446925,0.30401862,0.31351918,380804320.0,118936130.0,41.25,0.0
1995-05-10,0.31541932,0.3182695,0.30971897,0.31541932,325047200.0,101770500.0,41.5,0.0
1995-05-11,0.31636935,0.31636935,0.3068688,0.31161907,616731970.0,191683200.0,41.0,0.0
1995-05-12,0.31066903,0.33252037,0.30781886,0.3315703,764565060.0,252383710.0,43.625,0.0
1995-05-15,0.32777005,0.33252037,0.32301977,0.3315703,464332100.0,153215360.0,43.625,0.0
1995-05-16,0.32777005,0.33727065,0.32301977,0.33252037,392524640.0,129889380.0,43.75,0.0
1995-05-17,0.33252037,0.33727065,0.33062023,0.33442047,310207330.0,103378000.0,44.0,0.0
1995-05-18,0.33537054,0.33537054,0.32872012,0.3296702,437479800.0,143900900.0,43.375,0.0
1995-05-19,0.32586995,0.33252037,0.32396984,0.32491988,381470080.0,123947220.0,42.75,0.0
1995-05-22,0.32301977,0.33537054,0.32111967,0.33537054,437662700.0,146512660.0,44.125,0.0
1995-05-23,0.33537054,0.33727065,0.33062023,0.3334704,326137920.0,108380024.0,43.875,0.0
1995-05-24,0.33252037,0.33632058,0.32586995,0.33062023,312233500.0,102794850.0,43.5,0.0
1995-05-25,0.32872012,0.33442047,0.32682002,0.3296702,215419710.0,70818360.0,43.375,0.0
1995-05-26,0.3277267,0.32867938,0.32201052,0.3258213,134930540.0,43660776.0,42.75,0.0
1995-05-30,0.32486862,0.34582788,0.31629437,0.32010514,230661710.0,73642800.0,42.0,0.0
1995-05-31,0.32105783,0.32105783,0.31248358,0.31629437,188095570.0,59201624.0,41.5,0.0
1995-06-01,0.31915244,0.32391593,0.31819975,0.32201052,220877620.0,70335000.0,42.25,0.0
1995-06-02,0.31915244,0.3229632,0.31629437,0.32105783,130174690.0,41793604.0,42.125,0.0
1995-06-05,0.3229632,0.33153746,0.32105783,0.33153746,302610340.0,98905950.0,43.5,0.0
1995-06-06,0.33249015,0.33820632,0.33153746,0.33534825,370551870.0,123855600.0,44.0,0.0
1995-06-07,0.33630094,0.33630094,0.32867938,0.32867938,146707680.0,48219788.0,43.125,0.0
1995-06-08,0.33058476,0.33058476,0.32105783,0.3277267,163222690.0,53492430.0,43.0,0.0
1995-06-09,0.33249015,0.33344287,0.32867938,0.33153746,220789710.0,73200060.0,43.5,0.0
1995-06-12,0.33534825,0.339159,0.33439556,0.33630094,249800860.0,83657120.0,44.125,0.0
1995-06-13,0.339159,0.3401117,0.33439556,0.33534825,148035490.0,49643440.0,44.0,0.0
1995-06-14,0.33439556,0.33439556,0.33058476,0.33249015,138822140.0,45980750.0,43.625,0.0
1995-06-15,0.33249015,0.33344287,0.33058476,0.33249015,109247580.0,36130224.0,43.625,0.0
1995-06-16,0.33439556,0.33534825,0.33153746,0.33439556,118442950.0,39606796.0,43.875,0.0
1995-06-19,0.33439556,0.3448752,0.33153746,0.33820632,552869100.0,186033310.0,44.375,0.0
1995-06-20,0.35059133,0.36392906,0.35059133,0.36107096,869582850.0,312390750.0,47.375,0.0
1995-06-21,0.36297637,0.38203025,0.3563075,0.37631407,738244740.0,275976640.0,49.375,0.0
1995-06-22,0.373456,0.37821946,0.37059793,0.3744087,560164200.0,207867520.0,49.125,0.0
1995-06-23,0.37155062,0.373456,0.36392906,0.37155062,273332830.0,100966130.0,48.75,0.0
1995-06-26,0.36773983,0.3696452,0.36297637,0.36678714,180692880.0,65647310.0,48.125,0.0
1995-06-27,0.36107096,0.36773983,0.35344943,0.35344943,259294990.0,91647660.0,46.375,0.0
1995-06-28,0.35059133,0.36202368,0.34582788,0.35535482,313016350.0,110883576.0,46.625,0.0
1995-06-29,0.35344943,0.36678714,0.35059133,0.36011827,272907700.0,98109900.0,47.25,0.0
1995-06-30,0.36011827,0.36488175,0.35154402,0.35440212,194406620.0,68616050.0,46.5,0.0
1995-07-03,0.35440212,0.35916558,0.35249674,0.3582129,55240464.0,19787846.0,47.0,0.0
1995-07-05,0.3572602,0.36488175,0.35440212,0.35440212,211375620.0,74911970.0,46.5,0.0
1995-07-06,0.35440212,0.3582129,0.34868595,0.3582129,216402140.0,77253900.0,47.0,0.0
1995-07-07,0.3572602,0.37536138,0.3563075,0.37059793,454714530.0,168067460.0,48.625,0.0
1995-07-10,0.37059793,0.38012487,0.36678714,0.37059793,351837820.0,129347360.0,48.625,0.0
1995-07-11,0.36392906,0.37059793,0.3582129,0.35916558,252537840.0,90702904.0,47.125,0.0
1995-07-12,0.36011827,0.36583444,0.35154402,0.3582129,332888930.0,119098000.0,47.0,0.0
1995-07-13,0.36107096,0.37155062,0.35916558,0.36297637,413700580.0,149818720.0,47.625,0.0
1995-07-14,0.36107096,0.373456,0.3582129,0.37155062,327648540.0,120973130.0,48.75,0.0
1995-07-17,0.3725033,0.37917215,0.37059793,0.373456,269669540.0,100709700.0,49.0,0.0
1995-07-18,0.373456,0.37726676,0.36392906,0.36678714,300364060.0,109412190.0,48.125,0.0
1995-07-19,0.3582129,0.36583444,0.3429698,0.34678057,623223550.0,216121810.0,45.5,0.0
1995-07-20,0.35059133,0.36107096,0.3429698,0.3582129,397720900.0,139201460.0,47.0,0.0
1995-07-21,0.3277267,0.34201708,0.3277267,0.33344287,890943360.0,296047500.0,43.75,0.0
1995-07-24,0.33534825,0.34678057,0.33344287,0.34582788,252233440.0,86952110.0,45.375,0.0
1995-07-25,0.35059133,0.35344943,0.34773326,0.34868595,313310240.0,109246880.0,45.75,0.0
1995-07-26,0.35249674,0.35249674,0.34582788,0.34582788,201310740.0,69618860.0,45.375,0.0
1995-07-27,0.34678057,0.36202368,0.34678057,0.3563075,382071840.0,135915410.0,46.75,0.0
1995-07-28,0.3563075,0.36011827,0.3429698,0.34678057,306333980.0,106005900.0,45.5,0.0
1995-07-31,0.34678057,0.34773326,0.3410644,0.3429698,186078930.0,63693000.0,45.0,0.0
1995-08-01,0.34201708,0.34201708,0.33153746,0.33153746,247706800.0,82124090.0,43.5,0.0
1995-08-02,0.33439556,0.3429698,0.33344287,0.33820632,322892300.0,109007180.0,44.375,0.0
1995-08-03,0.33630094,0.34773326,0.33439556,0.3429698,251242830.0,85954500.0,45.0,0.0
1995-08-04,0.3429698,0.3439225,0.33344287,0.33725363,228118930.0,76933940.0,44.25,0.0
1995-08-07,0.33630094,0.3401117,0.32867938,0.33058476,227592780.0,75038750.0,43.375,0.0
1995-08-08,0.33249015,0.33344287,0.3229632,0.32391593,275764100.0,89324376.0,42.5,0.0
1995-08-09,0.32486862,0.33344287,0.32391593,0.32867938,434857700.0,142088260.0,43.125,0.0
1995-08-10,0.32867938,0.32963207,0.32486862,0.3258213,192882000.0,62845064.0,42.75,0.0
1995-08-11,0.326774,0.32867938,0.31915244,0.3277267,243777150.0,79562270.0,43.0,0.0
1995-08-14,0.3277267,0.33344287,0.326774,0.33058476,197524100.0,64832612.0,43.375,0.0
1995-08-15,0.33439556,0.33630094,0.32867938,0.33534825,372603970.0,125053784.0,44.0,0.0
1995-08-16,0.33626533,0.34008652,0.33339942,0.34008652,342454240.0,116269600.0,44.5,0.0
1995-08-17,0.3410418,0.3477289,0.3372206,0.3410418,290520260.0,98371350.0,44.625,0.0
1995-08-18,0.3429524,0.344863,0.33435473,0.3429524,284218560.0,96624850.0,44.875,0.0
1995-08-21,0.3429524,0.3467736,0.3372206,0.3372206,318241920.0,107317736.0,44.125,0.0
1995-08-22,0.3391312,0.344863,0.3372206,0.34199712,255421300.0,86721020.0,44.75,0.0
1995-08-23,0.3429524,0.3505948,0.3410418,0.3477289,296866430.0,103107550.0,45.5,0.0
1995-08-24,0.3486842,0.3534607,0.3477289,0.3496395,338006700.0,117614100.0,45.75,0.0
1995-08-25,0.3505948,0.3505948,0.3410418,0.34199712,157297580.0,53677624.0,44.75,0.0
1995-08-28,0.3429524,0.3439077,0.3286229,0.3286229,284459330.0,93479850.0,43.0,0.0
1995-08-29,0.3286229,0.3305335,0.3248017,0.32957822,371556380.0,122082560.0,43.125,0.0
1995-08-30,0.3305335,0.33435473,0.32957822,0.33148882,179943630.0,59436760.0,43.375,0.0
1995-08-31,0.33148882,0.3324441,0.3286229,0.3286229,106223010.0,34907310.0,43.0,0.0
1995-09-01,0.3286229,0.3324441,0.32766762,0.3286229,115319760.0,37896716.0,43.0,0.0
1995-09-05,0.3324441,0.3324441,0.3267123,0.3324441,212439980.0,69900150.0,43.5,0.0
1995-09-06,0.33531,0.3372206,0.3324441,0.33435473,235422320.0,78421870.0,43.75,0.0
1995-09-07,0.33626533,0.3458183,0.33435473,0.34199712,309137440.0,104813450.0,44.75,0.0
1995-09-08,0.34199712,0.3429524,0.34008652,0.34199712,208492270.0,71303750.0,44.75,0.0
1995-09-11,0.3429524,0.3477289,0.33817592,0.33817592,205379380.0,69454360.0,44.25,0.0
1995-09-12,0.34008652,0.3429524,0.32575703,0.3286229,381653980.0,125076936.0,43.0,0.0
1995-09-13,0.32766762,0.33148882,0.32098052,0.32384643,383221570.0,124104936.0,42.375,0.0
1995-09-14,0.31620404,0.31811464,0.30378515,0.30569574,648423800.0,198220400.0,40.0,0.0
1995-09-15,0.28563446,0.30474043,0.26557317,0.27417088,1420445000.0,388206980.0,35.875,0.0
1995-09-18,0.27799207,0.28085795,0.27417088,0.28085795,729224450.0,203578940.0,36.75,0.0
1995-09-19,0.28085795,0.28372386,0.27608147,0.28085795,573826750.0,160788600.0,36.75,0.0
1995-09-20,0.28467914,0.28563446,0.27894735,0.27990267,378975520.0,106076260.0,36.625,0.0
1995-09-21,0.27894735,0.28658974,0.27799207,0.28276855,407382850.0,114744400.0,37.0,0.0
1995-09-22,0.28181326,0.28467914,0.27799207,0.28276855,466821020.0,131916560.0,37.0,0.0
1995-09-25,0.29232156,0.29232156,0.28563446,0.28658974,369286140.0,105583990.0,37.5,0.0
1995-09-26,0.28850034,0.28945565,0.28372386,0.28563446,294632830.0,83727470.0,37.375,0.0
1995-09-27,0.28658974,0.28658974,0.26557317,0.27703676,531812450.0,146047630.0,36.25,0.0
1995-09-28,0.27894735,0.28945565,0.27894735,0.28850034,389001180.0,111626750.0,37.75,0.0
1995-09-29,0.29041097,0.29232156,0.28181326,0.28467914,331954900.0,94261130.0,37.25,0.0
1995-10-02,0.28850034,0.29423216,0.28658974,0.28754506,459391420.0,131687500.0,37.625,0.0
1995-10-03,0.29136625,0.29423216,0.28372386,0.28754506,339702460.0,97362210.0,37.625,0.0
